4.329751105482568807e-01 -7.610141260986360082e-03
6.554062787635037690e-01 1.316376693625474492e-01
2.657725655961428735e-01 1.319527049569343413e-01
3.870260209042672428e-01 3.877839793602903540e-01
1.965995116192062186e-01 3.764117558319560741e-01
-9.785625988649254703e-02 4.247607917552780332e-01
-4.968385591146616542e-02 5.742975647719048560e-01
6.015164240833751480e-02 4.334194527630700344e-01
4.431699111445641104e-01 4.837565472433711933e-01
2.923734040597728012e-01 -7.333520000327720112e-04
4.773349141806300100e-01 8.859054125728815787e-02
7.544097263676233789e-01 -8.029659488875746931e-02
5.124958933004435391e-01 -8.271744724187035658e-02
4.969703937874099808e-01 4.788749497586336501e-02
2.778089140780509725e-01 1.380628572758769435e-01
5.135630950421760099e-01 1.036483958856117965e-01
3.446878146834931878e-01 -1.967649973377750064e-02
5.191806280905921778e-01 -6.695950845442884269e-02
4.588395535332377984e-01 -1.842736702352738148e-02
5.252207558428009238e-01 -4.453895001059092473e-02
2.216226566069091353e-01 6.452567150517747596e-02
5.501529451189401954e-01 -3.850931919014588534e-03
7.626732528780529874e-01 9.856753029116019360e-02
3.036702354593553976e-01 6.376393800325577677e-02
5.869736114420011086e-01 5.447073493746781847e-02
7.341189003666320767e-01 -4.792741682615659499e-02
4.811390066020916900e-01 1.946648996891521266e-01
3.491428933435688498e-01 6.272365286948833329e-02
5.897875749248343569e-01 -1.061067767583443594e-02
4.203267081132313066e-01 -4.411252684406772456e-02
6.757744686178887017e-01 1.294432990074976392e-02
4.339939641475012433e-01 8.860222725572555746e-02
5.227586084024082869e-01 3.195118823906390598e-02
3.913184452840867689e-01 2.009819138119656456e-01
8.791727725275354233e-02 4.806475051129872611e-01
-1.487664005027963809e-01 5.106103677764157744e-01
5.227664698828069501e-01 2.922592832739118185e-01
6.989098459334097679e-01 -2.673254890765802000e-02
4.339520957364307874e-01 2.071258062893854140e-02
6.859221427579864638e-01 9.764631965626831278e-02
7.617714351121105398e-01 2.473945105014328100e-02
4.163338464795663940e-01 -3.226291700297956311e-02
1.872372375572814718e-01 4.753572916874739818e-01
-3.489717612762604365e-02 4.701811742573280828e-01
-4.442087834809785862e-01 5.936125664299526372e-01
-4.063572690273845600e-01 5.821258963141021647e-01
-5.084632881289011808e-01 4.497375284667456397e-01
-9.210792987015253841e-01 7.326106987452692954e-01
-7.430361637186153612e-01 5.864510926107221467e-01
-2.242517498954761102e-01 5.697020627278965854e-01
-6.132131950365283801e-01 1.607570213669533565e-01
-2.029588536267260268e-01 4.543157291527251118e-01
9.677657587505432424e-03 5.042673073656949168e-01
4.358327634130176320e-01 1.017342360908153054e-01
4.454708236404651411e-01 4.148025850433231798e-02
5.161773928587137794e-01 8.294431717692714312e-02
4.070944347597654223e-01 9.659597347672246870e-02
5.427195717071725545e-01 7.279819514139472536e-02
5.055429585961221939e-01 7.561546842279036340e-02
6.196995619042113823e-01 6.529602587855361240e-02
6.183725959768048286e-01 -3.689145180596040130e-02
4.960767193468855751e-01 1.127912183614964148e-01
6.284623343906327042e-01 1.652480234762936095e-04
7.122787656210959328e-01 1.224745506948809320e-01
1.635018912510627920e-01 1.127439896800088992e-01
6.622919906214902452e-01 -1.006755053648011738e-01
5.236089233907244012e-01 8.627361804582653337e-02
6.114491453060861836e-01 1.441132811397223823e-01
3.718396853673253677e-01 1.367378751206416165e-01
1.927561527531994612e-01 3.408219198103730752e-01
1.838629759400752794e-01 2.644228967474122616e-01
3.620338406818109367e-01 -3.595188579341300483e-02
1.327142917138649514e-01 3.407019415078238467e-01
-1.030155236435284366e-01 2.674671544738322915e-01
4.290509057035902379e-02 5.878485508108406421e-01
-9.549394932875480968e-02 5.277191119552575582e-01
2.507199610024752126e-02 3.365665810829254756e-01
-1.888412049998289266e-01 4.595595199149082877e-01
5.953190919152256261e-02 5.170913351284653903e-01
-7.857620324573229287e-02 6.606158062773367368e-01
6.917234463297562697e-02 3.350498313154534058e-01
6.515302025406302655e-02 5.461310547895023015e-01
-1.442698908273981895e-01 4.991876692488961265e-01
-6.675278214836392054e-01 4.473550560958042821e-01
-4.278545907879362509e-01 3.724610325263569277e-01
-3.876946532891998864e-01 3.761763833047809813e-01
-1.083649230830475985e-01 4.665960277789429900e-01
2.890058373889446350e-02 3.907633412110704807e-01
2.962880829489166201e-01 5.546399905591987700e-01
2.745007364396688243e-01 -1.287651419960837429e-01
5.015102445644524787e-01 1.726588513103140959e-03
7.371255047167054597e-01 -3.731242854949717858e-03
8.653926587640645707e-01 3.905480737070822495e-02
7.204807499586581843e-01 7.366692927779190658e-02
6.185021052532397867e-01 6.184801485457717962e-02
8.063082333569736582e-01 1.309571677885948415e-01
4.970100382883311796e-01 2.535920991146196207e-02
4.185488152783688465e-01 1.437367657458966663e-01
5.378724542929221863e-01 4.671185306685234073e-02
6.152989811355457084e-01 7.992058491365676420e-02
6.325464837734178225e-01 -7.516801382813870919e-03
7.276857473407944976e-01 -6.669872017993613844e-02
6.446838127668167440e-01 -5.586433283674493294e-02
6.554372912356442038e-01 -6.669032765472805713e-02
3.021951863127233517e-01 3.438414416925652389e-02
5.619595855333342493e-01 5.842217918433830620e-02
7.282715036539667564e-01 -5.492629523982456297e-02
7.602977410332262265e-01 1.140723115709343094e-01
7.088468853090779120e-01 2.018652141793187554e-02
7.087104411061920795e-01 1.024805749892804541e-01
5.282407261606595350e-01 2.386565513031184138e-01
5.393125283626423183e-01 7.445756880968407154e-02
5.962220403778402122e-01 -6.289206709960477870e-02
7.128812863254294641e-01 2.391910149939859009e-02
7.083970759531780237e-01 1.211486135529587643e-01
5.721395571157600335e-01 1.107706350886949881e-01
2.866949796646079962e-01 -9.582499142652903257e-02
6.316999677330447094e-01 -4.047386962796510959e-03
7.162430725486935712e-01 1.218126449804381312e-01
5.072992582024855590e-01 -3.262955103929907064e-02
6.946554597541593212e-01 3.511965688797311080e-02
4.788913661827688961e-01 1.094442142133203594e-01
4.842006332496597842e-01 6.132796994367239324e-02
5.975471664169176300e-01 3.313806943751512746e-02
4.980914827218864693e-01 3.212795781791997346e-02
6.588399106462626831e-01 3.502021999970024446e-02
7.384016361787890670e-01 -2.905445976202647440e-02
3.966489797223669567e-01 -2.651051173884837533e-02
2.873360036102023951e-01 6.494117948354740863e-03
5.587699240665533473e-01 6.555196447948719030e-02
6.160104806617735518e-01 4.330125383581642784e-02
6.373127927434194540e-01 5.414624358063201137e-02
7.453854424713047822e-01 -1.621189328687604875e-02
2.938361631007602726e-01 1.191325595961372288e-03
5.401092176035904302e-01 6.836871871250482791e-02
6.248048286347601676e-01 -3.569183585109728107e-02
3.569912195117137532e-01 2.084265652050270035e-01
5.534658247255596075e-01 -1.260922859818887076e-01
4.627308543143471842e-01 8.123182409506084223e-02
5.186908838801862487e-01 3.013108516238530502e-02
3.421927248924271914e-01 4.719489285476294316e-02
3.997294419039925106e-01 9.956118431315669204e-02
3.499732572249434903e-01 1.065176060342345188e-01
5.341778762879162423e-01 -1.396321555438970533e-02
5.940345979761254558e-01 7.579491836964277751e-02
6.876127315027905085e-02 2.038108692934371691e-01
3.627253948972593567e-01 4.291736533263458553e-02
6.821430227579610150e-01 2.134232304122625212e-01
5.753028683478688121e-01 5.410448791073636798e-02
4.852881828678785037e-01 -7.851327404111074770e-02
6.219493092653129995e-01 9.638812711624568375e-02
4.543587912345115609e-01 3.395574638297732539e-03
7.730987109966597215e-02 3.305372587802145046e-01
1.447314028966373844e-01 2.154328118206905729e-01
-1.207025452300977686e-01 4.165915524002840598e-01
3.215563438401538437e-03 4.242230439360142324e-01
-1.887654858077363398e-02 4.947169685423854490e-01
5.622220037746652466e-01 2.730501821371980609e-02
1.814022152817628131e-01 2.979524262894095443e-01
2.589713977096396169e-01 1.091862560824662653e-01
1.966134695972693303e-01 1.197616783535837004e-01
3.144818691092024499e-01 -3.639684312993861359e-02
5.140821641779673712e-01 7.760605866284275844e-02
5.918895910620142198e-01 1.539447386462545753e-01
7.834650601310128026e-01 -5.823241143716388624e-02
5.736688338172153401e-01 1.110919984484855932e-02
5.338058913626454460e-01 1.720932508137875405e-01
5.080467998102616844e-01 4.106641469827720936e-02
4.018280737402485925e-01 2.226103560990025376e-01
6.703997591907903120e-01 1.362581635627004017e-03
8.102215498851063069e-01 4.965774380713176145e-02
6.619207320172906250e-01 7.174159177164236845e-02
6.245531437956716170e-01 -3.915264650702827975e-02
7.370627041633899257e-01 5.778269101100308447e-02
8.277602904744075785e-01 4.439626567175215810e-02
4.586256245868960968e-01 5.399170253533858849e-02
8.648159352540779610e-01 1.604662365983068606e-02
3.385566994214105341e-01 3.364361611890012010e-02
5.561306889456382185e-01 3.026084318142455709e-01
2.173340096433777902e-01 2.127238477381380999e-01
4.962348497497510724e-01 9.650787462386739221e-03
4.700242891163390890e-01 1.745535851449556142e-02
6.678086133821792281e-01 1.070799989742375613e-03
4.309498507923931743e-01 6.393186023054987788e-02
6.691280664919107002e-01 2.304972554798868922e-03
8.341788748141160115e-01 -2.112261077328279543e-02
5.184224590946455713e-01 -9.233945259518230864e-02
6.248356152959174681e-01 7.771710840945668386e-02
2.257519324667144334e-01 1.804196037306406430e-01
4.398291005813634857e-01 9.126295739256840012e-02
5.432775658831572319e-01 4.403944750117402135e-02
6.538373705519757717e-01 -2.282997635244103651e-02
5.476424705972666729e-01 2.953755847791794675e-02
2.773385978549121056e-01 -1.538062457737154019e-02
7.704312115321014787e-01 1.729186873972895222e-01
4.273217973381197576e-01 1.102896416683674108e-02
5.982107176788451497e-01 8.312172764091725619e-02
5.185239668659507029e-01 -4.793097706310707473e-02
5.507067036133610899e-02 9.172196972973897799e-02
1.201056096486233238e-01 4.124630764915111492e-01
2.419461771258062943e-01 3.378997939102968417e-01
-7.766445871477919982e-02 5.396746245026173838e-01
-9.597664167179238703e-02 5.548340399624379637e-01
-4.524516081217493102e-02 4.237599353449177375e-01
8.190160028666307324e-02 5.402745753558769737e-01
1.442360398779166386e-01 3.055797017106567925e-01
4.501951536664688391e-01 1.812072821665232647e-01
4.090789314954876299e-01 1.608819687070356386e-01
4.571200375461558219e-01 -9.725364097774577554e-02
4.733799057605047045e-01 2.566004528261177642e-01
1.686374677942497624e-01 1.840097907410171707e-01
1.021194913907833568e-01 3.951938117994659855e-02
2.675728002326259736e-01 7.863107820335758780e-03
5.317360657410132863e-01 8.067229356921618022e-02
2.284332185078186972e-01 2.429053421303644933e-01
2.567206426973593913e-01 5.386351971537829408e-01
6.574889391158338092e-02 5.276301356965439338e-01
-7.903455235495529529e-02 4.002832098610962230e-01
5.651781612599964671e-02 3.660199774647800441e-01
1.582538798465984997e-01 4.251446386278762146e-01
9.622229390410450001e-04 3.729212988485877123e-01
-1.517832868771698540e-01 3.053192261324539358e-01
3.900513075273402408e-01 4.607719245445835998e-01
-6.872761685109142482e-02 5.345768561693926557e-01
-2.853828424702036792e-01 5.405701750993310295e-01
-7.337938004667521330e-02 5.965337546327843521e-01
-3.743100375905482335e-02 4.889150087223980701e-01
-3.757008570916307577e-01 4.246281509673726640e-01
6.119520108107434284e-03 4.943446355388623759e-01
1.891118780984714642e-01 4.960520863456110985e-01
5.922666035600696599e-01 -7.503137956080679905e-03
3.349879528696609876e-01 3.264244127567192399e-02
5.609458492950327724e-01 -7.480504966621068230e-02
3.471508260409162938e-01 3.609763294182750243e-02
4.639025666453751584e-01 2.652612002710615369e-01
6.240619861311498262e-01 5.676662400450570301e-02
2.115966979516487045e-01 9.186393441080964450e-02
2.243924230174763335e-01 1.936238107879172110e-02
3.788736789147867934e-01 1.672045934884143215e-01
4.662032042927530262e-01 3.004473594619337662e-02
5.476343318241615465e-01 3.283466082555229759e-01
8.533447321130592789e-01 -8.122001888205904185e-02
8.361010989477798416e-01 5.154270995404969247e-02
6.628663541417446625e-01 3.245750407884443606e-02
6.355824726777290490e-01 6.390896084678912570e-02
4.787350677190535531e-01 -7.309982565465206195e-02
5.005389565437375898e-01 5.531763994483046565e-02
