7.381991016530953763e-04 1.255881850346846898e-03 1.255881850346846898e-03 -3.433167180203565427e-02 -6.183690978705426444e-02
-7.472350547690592530e-04 7.120044220997469959e-04 7.120044220997469959e-04 -3.342430750462430794e-02 -6.182686551413701936e-02
8.958958636069288758e-04 6.816534652124637671e-04 6.816534652124637671e-04 -3.412827456739758042e-02 -6.170495488765703057e-02
-2.031821503557966219e-03 1.762476052129454958e-04 1.762476052129454958e-04 -3.560565548622390830e-02 -6.257556803591597661e-02
-1.417968172495093432e-03 1.219668531109037695e-04 1.219668531109037695e-04 -3.555967480234706324e-02 -6.332782024693546508e-02
1.192019059357806322e-03 1.370836260742154923e-03 1.370836260742154923e-03 -3.411183270815446034e-02 -6.156362478384626996e-02
4.217774469235520103e-04 1.477892566471700458e-03 1.477892566471700458e-03 -3.449031983013544495e-02 -6.202665173653845038e-02
-3.098137682812249173e-05 2.569773493510085468e-04 2.569773493510085468e-04 -3.482752355209167011e-02 -6.303421683638997519e-02
-5.329300784616985455e-03 1.291873814392819264e-03 1.291873814392819264e-03 -3.819613330235759052e-02 -6.290676137938258639e-02
3.182775193809457516e-04 5.225210291800222971e-04 5.225210291800222971e-04 -3.445041389924624609e-02 -6.232502917945628718e-02
-2.201527013909439570e-04 -8.177297839797173029e-04 -8.177297839797173029e-04 -3.403390123793428867e-02 -6.140682419878466802e-02
8.055488360970649610e-05 6.575588694432661164e-04 6.575588694432661164e-04 -3.483984142772883486e-02 -6.277967732378306187e-02
-1.329086015273836172e-03 8.982757261833215117e-05 8.982757261833215117e-05 -3.550469955621836371e-02 -6.334555202095060178e-02
5.229685679395822562e-05 6.551486372776665467e-04 6.551486372776665467e-04 -3.475418307082079467e-02 -6.272273698101947514e-02
-8.096163959312506573e-04 7.610592569810880129e-05 7.610592569810880129e-05 -3.518752291360165846e-02 -6.323389131438107713e-02
1.221700086264224539e-03 1.811827908834594400e-03 1.811827908834594400e-03 -3.387266455830212353e-02 -6.161439789580197557e-02
4.634106206063748129e-05 1.773498633758801061e-04 1.773498633758801061e-04 -3.479410093980735141e-02 -6.300180105834066180e-02
1.401666843489306593e-04 7.094349357400389459e-04 7.094349357400389459e-04 -3.480441940473062018e-02 -6.251401964581868032e-02
-8.825283964554141158e-04 -1.305472337461458313e-03 -1.305472337461458313e-03 -2.916718470115198247e-02 -6.125160133646768978e-02
3.805149898413700930e-03 -1.910495752537858319e-03 -1.910495752537858319e-03 -3.250552899059745010e-02 -6.093061974385617641e-02
-1.750138814534701881e-03 -9.018904040080163043e-04 -9.018904040080163043e-04 -3.061768317457116972e-02 -6.125456929444164644e-02
4.827448216071635219e-03 -2.555875347557058641e-03 -2.555875347557058641e-03 -3.335515936306652357e-02 -6.077024772746503906e-02
2.236678374243005699e-04 4.949667683733994161e-04 4.949667683733994161e-04 -3.479838192659274326e-02 -6.274437606453679706e-02
2.857939092800794055e-05 3.261848731014697369e-04 3.261848731014697369e-04 -3.465719558561178998e-02 -6.278177013481948954e-02
5.295937275259598662e-03 -3.213296001113754956e-03 -3.213296001113754956e-03 -3.198958675738956814e-02 -6.012024709279861767e-02
-1.156107577082955608e-04 1.065520271342231809e-03 1.065520271342231809e-03 -3.478533762798689116e-02 -6.241367051591219239e-02
5.770996951803689708e-05 9.313580439929210371e-04 9.313580439929210371e-04 -3.477815429817408821e-02 -6.258098736113347493e-02
2.996169334706138589e-03 1.226344953624438402e-03 1.226344953624438402e-03 -3.207372660543808540e-02 -6.134970259534975462e-02
-1.314379895653361224e-04 1.635749654567271948e-04 1.635749654567271948e-04 -3.485905909689582943e-02 -6.309115891010473598e-02
-1.924238325156160667e-03 -1.557981267203010969e-03 -1.557981267203010969e-03 -2.897970559163223769e-02 -6.118327967534983869e-02
-2.003743748470127560e-03 -3.349797747903743121e-03 -3.349797747903743121e-03 -2.791554240923199010e-02 -6.096031920768423679e-02
1.586020942167117812e-03 -7.767927597712593604e-04 -7.767927597712593604e-04 -3.318133417438750427e-02 -6.082419193764275478e-02
3.820024472677301152e-04 -4.395459031986453848e-04 -4.395459031986453848e-04 -3.437216187426572062e-02 -6.247404840963571848e-02
-1.681060043942615018e-03 -6.438455616337637874e-05 -6.438455616337637874e-05 -3.570464261894498725e-02 -6.340980366751360064e-02
-7.127736999939755314e-04 4.033177683979083589e-05 4.033177683979083589e-05 -3.512149889527799163e-02 -6.327932559496730891e-02
-3.956164148116433042e-03 7.265659504703122443e-04 7.265659504703122443e-04 -3.671021850735989300e-02 -6.229095938028188228e-02
2.375237253143878784e-05 -3.267568628814509568e-04 -3.267568628814509568e-04 -3.436405944183520966e-02 -6.263529072720971924e-02
8.969895986003399236e-05 -3.687908480269380847e-04 -3.687908480269380847e-04 -3.449408069276077571e-02 -6.251774536290678752e-02
5.557244294512749504e-04 1.803413980834410024e-03 1.803413980834410024e-03 -3.344773097767346492e-02 -6.176640385464747529e-02
1.703314720919585357e-04 1.800143273988530140e-03 1.800143273988530140e-03 -3.425957365502731861e-02 -6.199550054820007067e-02
2.244901135108561159e-03 1.063968892054577764e-03 1.063968892054577764e-03 -3.365496589041525044e-02 -6.100381767849389486e-02
3.691571798538142990e-05 1.783933083097897837e-03 1.783933083097897837e-03 -3.392047599038477967e-02 -6.193831511466975359e-02
-1.385115142269104180e-04 1.672636718192873576e-03 1.672636718192873576e-03 -3.442457916670016438e-02 -6.213128692073253967e-02
-4.109230166634962080e-06 4.412589713781237531e-04 4.412589713781237531e-04 -3.480139689427640820e-02 -6.292127661534294147e-02
-1.580032597427568014e-03 -4.731552119350101288e-04 -4.731552119350101288e-04 -3.549202524266757697e-02 -6.328038611651377876e-02
5.977400268202886450e-04 -1.013679975112882336e-03 -1.013679975112882336e-03 -3.360694648495508863e-02 -6.177738428352930189e-02
-2.864161135118910794e-04 -3.274813772457701219e-04 -3.274813772457701219e-04 -3.461775234202172508e-02 -6.293171987860206318e-02
4.410170116035769684e-04 -1.535525260423545291e-04 -1.535525260423545291e-04 -3.410728069502001053e-02 -6.214986524634243115e-02
6.788516460315664140e-04 1.361631081800391847e-03 1.361631081800391847e-03 -3.436548773274517715e-02 -6.187168191908379994e-02
5.264174802281375819e-04 1.714082547439211169e-03 1.714082547439211169e-03 -3.432767505438033551e-02 -6.190821826907570019e-02
5.077859346733766370e-04 1.787417646953544902e-03 1.787417646953544902e-03 -3.341584624191581976e-02 -6.177115903977692390e-02
-5.294674938933789307e-04 1.239269306224371255e-03 1.239269306224371255e-03 -3.411034633564468538e-02 -6.205575765443678560e-02
1.621168118704068581e-04 2.855998089867141940e-04 2.855998089867141940e-04 -3.477614180739512645e-02 -6.291435702823812426e-02
2.207062739172928681e-03 -1.086828802552100267e-03 -1.086828802552100267e-03 -3.397590063829930562e-02 -6.177035209090440959e-02
6.741514956532029465e-03 1.078317052963437533e-03 1.078317052963437533e-03 -3.057855532999817841e-02 -6.233015423162896473e-02
1.222312685923859082e-02 2.764237467131850680e-03 2.764237467131850680e-03 -3.047658405903720669e-02 -6.322801864245761183e-02
3.927480219974898226e-03 -1.824311684891707919e-03 -1.824311684891707919e-03 -3.224867474087184105e-02 -6.095941333222296143e-02
3.681007715565816265e-03 -2.018019620355895362e-03 -2.018019620355895362e-03 -3.360532478895175007e-02 -6.111352680082315914e-02
-1.644662317144211360e-05 1.356017672446634559e-03 1.356017672446634559e-03 -3.475768633412922720e-02 -6.237050524446648841e-02
-1.631037981070953321e-03 -3.421554675530260464e-04 -3.421554675530260464e-04 -3.095339859064408922e-02 -6.139887278567517787e-02
6.251190028762178622e-04 1.366210704468441344e-03 1.366210704468441344e-03 -3.237981525830681273e-02 -6.164619666152045679e-02
-7.352819983487131165e-04 9.377358355074644084e-04 9.377358355074644084e-04 -3.353212790215466532e-02 -6.188236731606251706e-02
4.078504144160730385e-03 2.238729174965170890e-04 2.238729174965170890e-04 -3.093181422884423715e-02 -6.127764001463833349e-02
8.092922851987458671e-03 -1.070878185237499752e-03 -1.070878185237499752e-03 -3.193519255639266224e-02 -5.880384199552200764e-02
-1.246860417395592290e-04 1.613252168350591629e-03 1.613252168350591629e-03 -3.455506079091050925e-02 -6.219576385882359670e-02
-1.008902832771140130e-03 -5.269938718041490685e-04 -5.269938718041490685e-04 -3.506019335824172439e-02 -6.317244535768257174e-02
4.893633898631858260e-05 6.265547378929007313e-04 6.265547378929007313e-04 -3.475161636399778931e-02 -6.273787486465154384e-02
1.284261021321896588e-03 9.595326853076189492e-04 9.595326853076189492e-04 -3.401546285888799870e-02 -6.144924780012818444e-02
-1.238174153152158362e-04 -1.097349839422190733e-04 -1.097349839422190733e-04 -3.459252708652361952e-02 -6.287037630225202067e-02
7.190099153726336491e-04 1.733466239199509071e-03 1.733466239199509071e-03 -3.422413706031724595e-02 -6.181355623502396424e-02
-3.430863874727137870e-04 1.165698228481977565e-04 1.165698228481977565e-04 -3.493350483267837481e-02 -6.317817468446938756e-02
-5.237783304765637835e-04 -5.602965104208536447e-04 -5.602965104208536447e-04 -3.468656660588465002e-02 -6.297901558078841666e-02
-2.613003569805656678e-05 9.025375684911684420e-04 9.025375684911684420e-04 -3.478091941598815406e-02 -6.241887023055731065e-02
-3.379226244026789700e-04 1.186056426256688992e-04 1.186056426256688992e-04 -3.493228477258360914e-02 -6.317643681997993366e-02
2.773183069159330201e-04 9.043278091675809385e-04 9.043278091675809385e-04 -3.457493070560764548e-02 -6.230639362194954206e-02
-8.476555057986300858e-04 -2.120599049198697338e-04 -2.120599049198697338e-04 -3.237175651660841036e-02 -6.149244924960307890e-02
4.884658657271939187e-05 8.654310971037304945e-04 8.654310971037304945e-04 -3.478925612235328479e-02 -6.263360533066647529e-02
-1.190438068201257835e-04 1.061379787992169010e-03 1.061379787992169010e-03 -3.477883497344227970e-02 -6.240577684038199624e-02
1.799220219481686544e-04 2.660744611287988153e-04 2.660744611287988153e-04 -3.476734227294907970e-02 -6.290783027031547625e-02
-7.509144468594502542e-05 1.178059197807065423e-04 1.178059197807065423e-04 -3.466418520642451651e-02 -6.289201506563270316e-02
9.554854558586794219e-04 -8.026820929944690963e-04 -8.026820929944690963e-04 -3.348167254339117632e-02 -6.142834200858893201e-02
1.006566342352906412e-03 9.538267283701643787e-04 9.538267283701643787e-04 -3.414538709058227706e-02 -6.163640363032734520e-02
1.316182952435095577e-04 5.695349442968516626e-04 5.695349442968516626e-04 -3.462039709771373708e-02 -6.223697444080200647e-02
-2.750179847584674920e-04 1.460939455754134159e-03 1.460939455754134159e-03 -3.457899060174768335e-02 -6.224115177530189363e-02
5.427295389730084092e-04 6.270297209047320450e-05 6.270297209047320450e-05 -3.461537684827193512e-02 -6.269262630143082604e-02
-1.055405690122412704e-03 4.784668522877019167e-05 4.784668522877019167e-05 -3.523197498269482059e-02 -6.297822397938686312e-02
1.351893851385267253e-04 3.760756737319256296e-04 3.760756737319256296e-04 -3.479794237595996292e-02 -6.289955453765161408e-02
9.636588997124608327e-04 -1.544423857908238708e-04 -1.544423857908238708e-04 -3.446974514124821753e-02 -6.212891207401802923e-02
-4.454367542844127163e-04 8.234316687139362325e-05 8.234316687139362325e-05 -3.328185077026123845e-02 -6.166663576424144533e-02
-1.186689017070656732e-04 -2.701836945579097330e-04 -2.701836945579097330e-04 -3.450942274493465356e-02 -6.280624435892966095e-02
2.752463695460658812e-05 9.777206731074543876e-04 9.777206731074543876e-04 -3.481254141034215155e-02 -6.259238454369346616e-02
3.511048369133282221e-04 4.729647096424790913e-04 4.729647096424790913e-04 -3.440924853303271164e-02 -6.228615893529878406e-02
5.805528600822142376e-04 -4.691300931918997294e-04 -4.691300931918997294e-04 -3.387212574548974925e-02 -6.192784352221153421e-02
4.863419103252537064e-04 -1.590222615769508647e-04 -1.590222615769508647e-04 -3.453044933095275604e-02 -6.271916453589687634e-02
-3.740840497557328505e-04 -2.314266892261032627e-04 -2.314266892261032627e-04 -3.473550156486501089e-02 -6.303718150646615836e-02
-1.120699701367617804e-03 -1.962945287126144269e-03 -1.962945287126144269e-03 -2.865409558809497298e-02 -6.115903837004670052e-02
-6.510106364242320212e-03 -4.503151952196704673e-03 -4.503151952196704673e-03 -2.778994447990023112e-02 -6.072702422065993227e-02
-6.824238593041207987e-03 -3.145470777312304837e-03 -3.145470777312304837e-03 -2.818163240900238911e-02 -6.105335342888416200e-02
-9.314637794320098155e-04 3.617001387724519271e-04 3.617001387724519271e-04 -3.280319977794540764e-02 -6.166948314357600935e-02
2.898663121333926521e-04 5.445010063141399355e-04 5.445010063141399355e-04 -3.447994711155190350e-02 -6.236081286578252364e-02
6.545612152445990642e-04 4.281963562975153541e-04 4.281963562975153541e-04 -3.418438499454778262e-02 -6.192826640635997609e-02
6.504114621742762168e-04 6.054236345928578429e-05 6.054236345928578429e-05 -3.459776324612333365e-02 -6.258651504016918277e-02
-4.763427378415697848e-05 -6.769465423444567722e-04 -6.769465423444567722e-04 -3.419738829090553794e-02 -6.185224708982122593e-02
8.028812240862373854e-05 -4.071205450720298481e-04 -4.071205450720298481e-04 -3.428035162143767967e-02 -6.254680635631512664e-02
1.240880022169979589e-03 -4.595538953055869607e-04 -4.595538953055869607e-04 -3.427644217513626385e-02 -6.230919806125629484e-02
-1.158125253902043462e-04 2.106804835983839489e-04 2.106804835983839489e-04 -3.476432126291238017e-02 -6.299105699534417180e-02
4.767559883153736980e-05 8.189872679230659732e-04 8.189872679230659732e-04 -3.485699978450090830e-02 -6.268076584919378413e-02
3.445773060846532738e-05 8.197487861317073916e-04 8.197487861317073916e-04 -3.477973721147507857e-02 -6.242727277443083089e-02
1.752978373447961879e-05 9.024087358566697031e-04 9.024087358566697031e-04 -3.485825466517630117e-02 -6.264867350643871236e-02
-5.365652840502263977e-04 -6.939905933897019732e-05 -6.939905933897019732e-05 -3.493296753264140547e-02 -6.288867732824404699e-02
4.563612828737159503e-04 -1.182954463670871505e-04 -1.182954463670871505e-04 -3.411070003896310432e-02 -6.213459364666236440e-02
-1.401483224377012005e-04 1.410869068542025062e-03 1.410869068542025062e-03 -3.473678395072363895e-02 -6.234392047704508111e-02
-1.392742421929132890e-03 -9.657095583360717460e-06 -9.657095583360717460e-06 -3.115818728690921899e-02 -6.147644304271188131e-02
1.786677508068092559e-03 1.739168462990953656e-03 1.739168462990953656e-03 -3.306364894829109252e-02 -6.150617655895892349e-02
7.854433374447160852e-04 1.869764939064439161e-03 1.869764939064439161e-03 -3.367357804512034758e-02 -6.174071344927089394e-02
1.199076226954523539e-02 1.100176662988407682e-03 1.100176662988407682e-03 -3.137101974899534490e-02 -6.237056433007473477e-02
-6.140991680156835525e-03 8.145720743013545179e-04 8.145720743013545179e-04 -2.533607808685878204e-02 -6.266384492970923648e-02
-6.743461892715244682e-03 -1.657710093128915776e-03 -1.657710093128915776e-03 -2.856117859344466103e-02 -6.160088537774811857e-02
-3.147227585273689593e-03 -1.206336777582414383e-03 -1.206336777582414383e-03 -2.877090716152700539e-02 -6.147877201214679843e-02
-4.625161848973314421e-03 1.674244027437637311e-03 1.674244027437637311e-03 -2.681337087162157656e-02 -6.285041931714671626e-02
-1.395761965462689359e-02 -6.843779810284838713e-03 -6.843779810284838713e-03 -3.336897977613852151e-02 -6.042027926176885000e-02
-1.092255079429190964e-02 -2.926362223460204828e-03 -2.926362223460204828e-03 -2.964500915333574682e-02 -6.169358606965477665e-02
-5.505938044508034562e-03 1.293401149274888036e-03 1.293401149274888036e-03 -2.672624197168078572e-02 -6.274735631802670632e-02
-3.013795941926029898e-03 2.006626886952800771e-03 2.006626886952800771e-03 -2.733813847063490399e-02 -6.292158084217649994e-02
3.825870327965984544e-03 8.637456117029903083e-04 8.637456117029903083e-04 -3.002640278326737869e-02 -6.223247150512854764e-02
8.922569613763845289e-03 9.255542327845215668e-04 9.255542327845215668e-04 -3.105232450517649012e-02 -6.226456380245957989e-02
-1.063173917054759110e-03 7.301223613289499828e-04 7.301223613289499828e-04 -2.882139351852774922e-02 -6.227925410699503006e-02
-2.839893103776473110e-03 -1.743676921433750908e-03 -1.743676921433750908e-03 -2.897040931336104103e-02 -6.115915776372925217e-02
8.387395203725099904e-03 -5.261126394006652475e-04 -5.261126394006652475e-04 -3.166079368539334582e-02 -6.156014442442696993e-02
2.334228301103133570e-03 -9.672462412630869304e-04 -9.672462412630869304e-04 -2.966485637618697727e-02 -6.130359968565410322e-02
5.993025838510348743e-03 -2.689132146610076837e-04 -2.689132146610076837e-04 -3.113132829034672908e-02 -6.167920329566294740e-02
1.594747336917583247e-02 -2.425963888407968883e-03 -2.425963888407968883e-03 -3.241259591382725236e-02 -6.054409283876074910e-02
1.628314044706400537e-03 -9.678582217676296937e-04 -9.678582217676296937e-04 -3.048327945633244260e-02 -6.135923027100099320e-02
2.917900882650905996e-04 3.197012556087482863e-04 3.197012556087482863e-04 -3.440554558721330841e-02 -6.237488895324806021e-02
8.091160908722700188e-04 -5.313277024597427758e-04 -5.313277024597427758e-04 -3.422921247239496534e-02 -6.240103086119806047e-02
9.230676282119282955e-03 -4.968443334680903989e-03 -4.968443334680903989e-03 -3.087561997164770325e-02 -5.884836510666487802e-02
-5.335762771910195022e-04 -5.644894794196197893e-05 -5.644894794196197893e-05 -3.494884858065350902e-02 -6.320346151293329551e-02
-1.809016449181152656e-03 9.779895242685767841e-05 9.779895242685767841e-05 -3.544864162409257224e-02 -6.252965225763494617e-02
-2.305848678558373652e-04 1.562082388434550160e-04 1.562082388434550160e-04 -3.489228083168042366e-02 -6.313560292959763398e-02
-7.195620977667543071e-04 9.360587625823508107e-04 9.360587625823508107e-04 -3.357887791830301699e-02 -6.189144433639844067e-02
3.740752515579873032e-03 -6.595424051341988725e-03 -6.595424051341988725e-03 -2.888389985717134192e-02 -6.061237110395262251e-02
2.801455932690299130e-04 5.204885469988361404e-04 5.204885469988361404e-04 -3.478170623047287247e-02 -6.260036503376675832e-02
-8.178972416139781119e-05 1.108982860163088870e-03 1.108982860163088870e-03 -3.483625838955106691e-02 -6.249053483076877358e-02
2.165388254750063083e-04 -2.140698022591950352e-03 -2.140698022591950352e-03 -3.331062739417393198e-02 -6.170173934691285805e-02
1.838847103721615289e-04 1.823181053099203527e-03 1.823181053099203527e-03 -3.413573794709227893e-02 -6.195794839185060632e-02
4.608556688154052602e-03 1.001972149350958095e-03 1.001972149350958095e-03 -3.203872698822724657e-02 -6.108197729578224155e-02
-6.837329733273601190e-03 -2.603291503910045400e-03 -2.603291503910045400e-03 -2.836742278810313808e-02 -6.124165131099430781e-02
-7.415092722169412676e-04 -8.321657627045722953e-04 -8.321657627045722953e-04 -3.162388149418391553e-02 -6.128319048233903110e-02
1.101490231508952958e-04 5.999065193815032856e-04 5.999065193815032856e-04 -3.483221876515146115e-02 -6.279233411323567604e-02
-1.486896126212510633e-04 -1.861370287534194691e-05 -1.861370287534194691e-05 -3.481498308224237337e-02 -6.298266898681095793e-02
1.671541322675545267e-03 -1.676522805755143982e-03 -1.676522805755143982e-03 -3.267366866104889911e-02 -6.045404946263057550e-02
6.897623033705026696e-05 -4.207472092257499136e-04 -4.207472092257499136e-04 -3.445211348790719330e-02 -6.242369034083606466e-02
1.940257029770454033e-04 1.533653083124927570e-03 1.533653083124927570e-03 -3.458830485955250583e-02 -6.215187232083269758e-02
-1.095095473308346648e-05 4.713277536006843602e-05 4.713277536006843602e-05 -3.478427399378217905e-02 -6.299527302084079183e-02
2.749671861256052560e-05 8.769423060104856353e-04 8.769423060104856353e-04 -3.483441152203155255e-02 -6.252700400645298806e-02
7.759388243228160578e-04 1.875307465493611858e-03 1.875307465493611858e-03 -3.386249253561803702e-02 -6.175820407548632957e-02
-2.301233470749467370e-05 1.475912380259464338e-03 1.475912380259464338e-03 -3.470080850843411391e-02 -6.229251424342713978e-02
-9.577578879474456588e-04 8.688214487619476682e-05 8.688214487619476682e-05 -3.526691686944003618e-02 -6.322614959393613177e-02
4.842897065605086121e-05 7.657332987409231620e-04 7.657332987409231620e-04 -3.478371870828559503e-02 -6.268952933614034551e-02
-2.236171359825375998e-03 4.934719014014220430e-05 4.934719014014220430e-05 -3.611465641893730344e-02 -6.343932202201740811e-02
-7.342184774869026879e-04 -3.285441238244588691e-05 -3.285441238244588691e-05 -3.509823314652182891e-02 -6.328042353957520627e-02
1.414202665362006197e-04 3.366043801203286645e-04 3.366043801203286645e-04 -3.454428143994250217e-02 -6.259605687605630797e-02
3.877977263565489212e-03 1.235598547252320361e-03 1.235598547252320361e-03 -3.227270697276853756e-02 -6.117102288079463018e-02
6.840572806632939972e-04 1.055288458681078508e-03 1.055288458681078508e-03 -3.433689934558642465e-02 -6.188738369134648420e-02
1.725572943045574443e-04 9.721822289665994071e-04 9.721822289665994071e-04 -3.466874482382754918e-02 -6.241026029112328039e-02
-5.846968200237448714e-04 -6.680191803876202078e-05 -6.680191803876202078e-05 -3.497939000717688318e-02 -6.322144803085710807e-02
-1.584380546329725633e-03 2.317532198112776885e-05 2.317532198112776885e-05 -3.530187698386958589e-02 -6.249770132483678520e-02
-2.890021316417855347e-04 -9.544399777715683697e-05 -9.544399777715683697e-05 -3.473934737285115648e-02 -6.303308034365455448e-02
1.245799675625693321e-04 3.505647121651872685e-04 3.505647121651872685e-04 -3.479665007039484115e-02 -6.291747326410265795e-02
4.747681194301515105e-03 -1.805758935913229050e-03 -1.805758935913229050e-03 -3.214519040443463566e-02 -6.096701866662428138e-02
6.114293776753252892e-04 8.987556826702727385e-04 8.987556826702727385e-04 -3.434803451487521142e-02 -6.195990836688658465e-02
2.738207873879034554e-03 -1.576438773122302824e-03 -1.576438773122302824e-03 -3.369872350620022744e-02 -6.123276724939722554e-02
-2.760790342531989697e-03 -9.756852132065689433e-04 -9.756852132065689433e-04 -2.884719214312314248e-02 -6.156093532447122485e-02
1.512578230545888469e-03 4.975313244006625973e-03 4.975313244006625973e-03 -1.972298494862110771e-02 -6.407353349069148940e-02
-4.144038893010085212e-03 -2.312197033803071664e-03 -2.312197033803071664e-03 -2.840558033813261191e-02 -6.104964897923848693e-02
4.079073864579921445e-03 1.262859430667439067e-03 1.262859430667439067e-03 -3.241777976428782820e-02 -6.108936890865969416e-02
5.325999936380909974e-05 -1.018658789742941809e-03 -1.018658789742941809e-03 -2.942962791893740521e-02 -6.130534359816369044e-02
4.116482370179633341e-05 8.621531838687158771e-04 8.621531838687158771e-04 -3.485401687412515576e-02 -6.260109059848484314e-02
-1.184999902336517520e-03 -5.933722299657293985e-04 -5.933722299657293985e-04 -3.437713087445605498e-02 -6.116826311479144768e-02
4.003311742476416244e-04 -2.486098779037280168e-04 -2.486098779037280168e-04 -3.450291737553090599e-02 -6.268554486070522513e-02
-2.858936832621233209e-04 1.288462949320949471e-04 1.288462949320949471e-04 -3.491920395878577582e-02 -6.315502971436752488e-02
8.714890208412507397e-04 1.524330724862519790e-03 1.524330724862519790e-03 -3.425006847155646905e-02 -6.174783082486619973e-02
-5.173332592999387546e-04 -2.136259155424315831e-04 -2.136259155424315831e-04 -3.485361687591632951e-02 -6.313058138093544103e-02
1.837238912953040358e-03 -8.196582590378516256e-04 -8.196582590378516256e-04 -3.414087439261068169e-02 -6.190329487757573884e-02
